6.70088534 0.712923E+00 0.000000E+00 0.708840E-04 0.274005E+00 0.229829E-02 0.677077E-03 0.557736E-02
6.70150463 0.712923E+00 0.000000E+00 0.709139E-04 0.274005E+00 0.229812E-02 0.677282E-03 0.557736E-02
6.70212395 0.712923E+00 0.000000E+00 0.709365E-04 0.274005E+00 0.229793E-02 0.677502E-03 0.557736E-02
6.70274385 0.712923E+00 0.000000E+00 0.709512E-04 0.274005E+00 0.229773E-02 0.677737E-03 0.557736E-02
6.70336456 0.712923E+00 0.000000E+00 0.709573E-04 0.274006E+00 0.229751E-02 0.677989E-03 0.557736E-02
6.70398650 0.712922E+00 0.000000E+00 0.709539E-04 0.274006E+00 0.229728E-02 0.678260E-03 0.557736E-02
6.70460969 0.712922E+00 0.000000E+00 0.709403E-04 0.274006E+00 0.229703E-02 0.678550E-03 0.557736E-02
6.70523298 0.712922E+00 0.000000E+00 0.709156E-04 0.274006E+00 0.229677E-02 0.678861E-03 0.557736E-02
6.70585597 0.712922E+00 0.000000E+00 0.708789E-04 0.274006E+00 0.229648E-02 0.679193E-03 0.557736E-02
6.70647973 0.712921E+00 0.000000E+00 0.708293E-04 0.274007E+00 0.229618E-02 0.679550E-03 0.557736E-02
6.70710468 0.712921E+00 0.000000E+00 0.707656E-04 0.274007E+00 0.229585E-02 0.679933E-03 0.557736E-02
6.70773128 0.712921E+00 0.000000E+00 0.706867E-04 0.274007E+00 0.229549E-02 0.680345E-03 0.557736E-02
6.70835928 0.712921E+00 0.000000E+00 0.705914E-04 0.274007E+00 0.229511E-02 0.680788E-03 0.557736E-02
6.70898886 0.712920E+00 0.000000E+00 0.704784E-04 0.274008E+00 0.229471E-02 0.681264E-03 0.557736E-02
6.70961919 0.712920E+00 0.000000E+00 0.703465E-04 0.274008E+00 0.229427E-02 0.681776E-03 0.557736E-02
6.71025027 0.712920E+00 0.000000E+00 0.701944E-04 0.274008E+00 0.229380E-02 0.682326E-03 0.557736E-02
6.71088206 0.712920E+00 0.000000E+00 0.700207E-04 0.274009E+00 0.229329E-02 0.682917E-03 0.557736E-02
6.71151538 0.712919E+00 0.000000E+00 0.698238E-04 0.274009E+00 0.229274E-02 0.683554E-03 0.557736E-02
6.71215032 0.712919E+00 0.000000E+00 0.696019E-04 0.274009E+00 0.229216E-02 0.684240E-03 0.557736E-02
6.71278736 0.712919E+00 0.000000E+00 0.693533E-04 0.274010E+00 0.229152E-02 0.684980E-03 0.557736E-02
6.71342587 0.712919E+00 0.000000E+00 0.690764E-04 0.274010E+00 0.229084E-02 0.685778E-03 0.557736E-02
6.71406677 0.712918E+00 0.000000E+00 0.687691E-04 0.274011E+00 0.229010E-02 0.686639E-03 0.557736E-02
6.71470997 0.712918E+00 0.000000E+00 0.684295E-04 0.274011E+00 0.228930E-02 0.687570E-03 0.557736E-02
6.71535597 0.712918E+00 0.000000E+00 0.680554E-04 0.274012E+00 0.228844E-02 0.688576E-03 0.557736E-02
6.71600414 0.712917E+00 0.000000E+00 0.676452E-04 0.274012E+00 0.228751E-02 0.689665E-03 0.557736E-02
6.71665401 0.712917E+00 0.000000E+00 0.671971E-04 0.274013E+00 0.228650E-02 0.690841E-03 0.557736E-02
6.71730486 0.712917E+00 0.000000E+00 0.667100E-04 0.274014E+00 0.228541E-02 0.692112E-03 0.557736E-02
6.71795878 0.712916E+00 0.000000E+00 0.661803E-04 0.274014E+00 0.228423E-02 0.693490E-03 0.557736E-02
6.71861638 0.712916E+00 0.000000E+00 0.656055E-04 0.274015E+00 0.228295E-02 0.694986E-03 0.557736E-02
6.71927907 0.712916E+00 0.000000E+00 0.649824E-04 0.274016E+00 0.228155E-02 0.696614E-03 0.557736E-02
6.71994512 0.712915E+00 0.000000E+00 0.643102E-04 0.274017E+00 0.228004E-02 0.698384E-03 0.557736E-02
6.72061397 0.712915E+00 0.000000E+00 0.635879E-04 0.274018E+00 0.227839E-02 0.700307E-03 0.557736E-02
6.72128674 0.712914E+00 0.000000E+00 0.628126E-04 0.274018E+00 0.227659E-02 0.702401E-03 0.557736E-02
6.72196293 0.712914E+00 0.000000E+00 0.619834E-04 0.274019E+00 0.227464E-02 0.704681E-03 0.557736E-02
6.72264433 0.712914E+00 0.000000E+00 0.610967E-04 0.274020E+00 0.227250E-02 0.707172E-03 0.557736E-02
6.72333162 0.712913E+00 0.000000E+00 0.601504E-04 0.274021E+00 0.227017E-02 0.709897E-03 0.557736E-02
6.72402402 0.712912E+00 0.000000E+00 0.591445E-04 0.274023E+00 0.226761E-02 0.712880E-03 0.557736E-02
6.72472178 0.712912E+00 0.000000E+00 0.580783E-04 0.274024E+00 0.226481E-02 0.716147E-03 0.557736E-02
6.72542556 0.712911E+00 0.000000E+00 0.569504E-04 0.274025E+00 0.226174E-02 0.719731E-03 0.557736E-02
6.72613613 0.712911E+00 0.000000E+00 0.557600E-04 0.274026E+00 0.225836E-02 0.723672E-03 0.557736E-02
6.72685478 0.712910E+00 0.000000E+00 0.545056E-04 0.274028E+00 0.225464E-02 0.728017E-03 0.557736E-02
6.72758182 0.712909E+00 0.000000E+00 0.531880E-04 0.274029E+00 0.225053E-02 0.732814E-03 0.557736E-02
6.72831605 0.712908E+00 0.000000E+00 0.518110E-04 0.274030E+00 0.224599E-02 0.738107E-03 0.557736E-02
6.72905927 0.712907E+00 0.000000E+00 0.503742E-04 0.274032E+00 0.224097E-02 0.743967E-03 0.557736E-02
6.72981369 0.712906E+00 0.000000E+00 0.488767E-04 0.274034E+00 0.223539E-02 0.750481E-03 0.557736E-02
6.73058000 0.712905E+00 0.000000E+00 0.473211E-04 0.274035E+00 0.222917E-02 0.757738E-03 0.557736E-02
6.73135907 0.712904E+00 0.000000E+00 0.457107E-04 0.274037E+00 0.222222E-02 0.765843E-03 0.557736E-02
6.73215206 0.712902E+00 0.000000E+00 0.440490E-04 0.274039E+00 0.221444E-02 0.774920E-03 0.557736E-02
6.73295804 0.712901E+00 0.000000E+00 0.423445E-04 0.274041E+00 0.220572E-02 0.785088E-03 0.557736E-02
6.73378128 0.712899E+00 0.000000E+00 0.405965E-04 0.274043E+00 0.219590E-02 0.796555E-03 0.557736E-02
6.73462462 0.712897E+00 0.000000E+00 0.388080E-04 0.274045E+00 0.218476E-02 0.809551E-03 0.557736E-02
6.73549103 0.712894E+00 0.000000E+00 0.369829E-04 0.274047E+00 0.217207E-02 0.824360E-03 0.557736E-02
6.73638203 0.712892E+00 0.000000E+00 0.351291E-04 0.274049E+00 0.215755E-02 0.841297E-03 0.557736E-02
6.73730034 0.712889E+00 0.000000E+00 0.332533E-04 0.274051E+00 0.214086E-02 0.860770E-03 0.557736E-02
6.73825063 0.712885E+00 0.000000E+00 0.313599E-04 0.274053E+00 0.212153E-02 0.883324E-03 0.557736E-02
6.73924199 0.712881E+00 0.000000E+00 0.294475E-04 0.274056E+00 0.209887E-02 0.909758E-03 0.557736E-02
6.74028204 0.712876E+00 0.000000E+00 0.275194E-04 0.274058E+00 0.207204E-02 0.941069E-03 0.557735E-02
6.74137808 0.712869E+00 0.000000E+00 0.255825E-04 0.274061E+00 0.203993E-02 0.978538E-03 0.557735E-02
6.74254683 0.712864E+00 0.000000E+00 0.247002E-04 0.274064E+00 0.202247E-02 0.998919E-03 0.557738E-02
6.74381530 0.712858E+00 0.000000E+00 0.232325E-04 0.274067E+00 0.199050E-02 0.103622E-02 0.557738E-02
6.74521867 0.712857E+00 0.000000E+00 0.229446E-04 0.274067E+00 0.198117E-02 0.104711E-02 0.557737E-02
6.74683022 0.712850E+00 0.000000E+00 0.217315E-04 0.274069E+00 0.194725E-02 0.108668E-02 0.557737E-02
6.74880472 0.712849E+00 0.000000E+00 0.217999E-04 0.274069E+00 0.194064E-02 0.109440E-02 0.557736E-02
6.75166104 0.712841E+00 0.000000E+00 0.207764E-04 0.274070E+00 0.189806E-02 0.114408E-02 0.557736E-02
6.75558000 0.712829E+00 0.000000E+00 0.195322E-04 0.274073E+00 0.183360E-02 0.121930E-02 0.557735E-02
6.75875980 0.712826E+00 0.000000E+00 0.197512E-04 0.274073E+00 0.181461E-02 0.124145E-02 0.557734E-02
6.76022607 0.712833E+00 0.000000E+00 0.219412E-04 0.274069E+00 0.184672E-02 0.120398E-02 0.557734E-02
6.76134377 0.712833E+00 0.000000E+00 0.225685E-04 0.274068E+00 0.184880E-02 0.120155E-02 0.557734E-02
6.76227736 0.712832E+00 0.000000E+00 0.225636E-04 0.274068E+00 0.184065E-02 0.121106E-02 0.557733E-02
6.76310643 0.712831E+00 0.000000E+00 0.227744E-04 0.274068E+00 0.183604E-02 0.121644E-02 0.557733E-02
6.76385793 0.712829E+00 0.000000E+00 0.221970E-04 0.274069E+00 0.181957E-02 0.123566E-02 0.557733E-02
6.76456383 0.712829E+00 0.000000E+00 0.227263E-04 0.274068E+00 0.181945E-02 0.123581E-02 0.557733E-02
6.76521624 0.712827E+00 0.000000E+00 0.223587E-04 0.274068E+00 0.180703E-02 0.125030E-02 0.557733E-02
6.76583660 0.712825E+00 0.000000E+00 0.221044E-04 0.274069E+00 0.179594E-02 0.126323E-02 0.557732E-02
6.76642846 0.712823E+00 0.000000E+00 0.219452E-04 0.274069E+00 0.178614E-02 0.127467E-02 0.557732E-02
6.76699556 0.712819E+00 0.000000E+00 0.209029E-04 0.274070E+00 0.176319E-02 0.130145E-02 0.557732E-02
6.76754955 0.712817E+00 0.000000E+00 0.209645E-04 0.274070E+00 0.175528E-02 0.131068E-02 0.557732E-02
6.76808378 0.712816E+00 0.000000E+00 0.210424E-04 0.274070E+00 0.174818E-02 0.131896E-02 0.557731E-02
6.76859984 0.712812E+00 0.000000E+00 0.201840E-04 0.274072E+00 0.172738E-02 0.134323E-02 0.557731E-02
6.76910688 0.712811E+00 0.000000E+00 0.203949E-04 0.274072E+00 0.172178E-02 0.134977E-02 0.557731E-02
6.76959871 0.712810E+00 0.000000E+00 0.205980E-04 0.274071E+00 0.171679E-02 0.135559E-02 0.557731E-02
6.77007685 0.712807E+00 0.000000E+00 0.198440E-04 0.274072E+00 0.169776E-02 0.137779E-02 0.557730E-02
6.77054834 0.712806E+00 0.000000E+00 0.201339E-04 0.274072E+00 0.169392E-02 0.138228E-02 0.557730E-02
6.77100760 0.712803E+00 0.000000E+00 0.194526E-04 0.274073E+00 0.167576E-02 0.140347E-02 0.557730E-02
6.77146186 0.712799E+00 0.000000E+00 0.188436E-04 0.274074E+00 0.165775E-02 0.142448E-02 0.557730E-02
6.77191135 0.712799E+00 0.000000E+00 0.192659E-04 0.274074E+00 0.165549E-02 0.142712E-02 0.557730E-02
6.77235087 0.712796E+00 0.000000E+00 0.186912E-04 0.274075E+00 0.163823E-02 0.144726E-02 0.557729E-02
6.77278675 0.712793E+00 0.000000E+00 0.181724E-04 0.274076E+00 0.162106E-02 0.146729E-02 0.557729E-02
6.77321908 0.712794E+00 0.000000E+00 0.191415E-04 0.274075E+00 0.162791E-02 0.145931E-02 0.557729E-02
6.77363942 0.712791E+00 0.000000E+00 0.185989E-04 0.274075E+00 0.161164E-02 0.147828E-02 0.557729E-02
6.77405661 0.712788E+00 0.000000E+00 0.181073E-04 0.274076E+00 0.159548E-02 0.149714E-02 0.557728E-02
6.77447133 0.712785E+00 0.000000E+00 0.176602E-04 0.274077E+00 0.157941E-02 0.151589E-02 0.557728E-02
6.77488380 0.712782E+00 0.000000E+00 0.172520E-04 0.274078E+00 0.156342E-02 0.153454E-02 0.557728E-02
6.77529471 0.712782E+00 0.000000E+00 0.178501E-04 0.274077E+00 0.156440E-02 0.153341E-02 0.557728E-02
6.77569809 0.712779E+00 0.000000E+00 0.174326E-04 0.274078E+00 0.154898E-02 0.155140E-02 0.557727E-02
6.77609972 0.712776E+00 0.000000E+00 0.170508E-04 0.274079E+00 0.153364E-02 0.156930E-02 0.557727E-02
6.77649996 0.712773E+00 0.000000E+00 0.167004E-04 0.274079E+00 0.151836E-02 0.158712E-02 0.557727E-02
6.77689885 0.712770E+00 0.000000E+00 0.163785E-04 0.274080E+00 0.150316E-02 0.160486E-02 0.557727E-02
6.77729709 0.712767E+00 0.000000E+00 0.160812E-04 0.274081E+00 0.148801E-02 0.162255E-02 0.557726E-02
6.77769449 0.712764E+00 0.000000E+00 0.158077E-04 0.274081E+00 0.147293E-02 0.164014E-02 0.557726E-02
6.77809139 0.712762E+00 0.000000E+00 0.155546E-04 0.274082E+00 0.145790E-02 0.165767E-02 0.557726E-02
6.77848795 0.712762E+00 0.000000E+00 0.162952E-04 0.274081E+00 0.146175E-02 0.165318E-02 0.557726E-02
6.77887791 0.712759E+00 0.000000E+00 0.160052E-04 0.274082E+00 0.144722E-02 0.167013E-02 0.557725E-02
6.77926713 0.712757E+00 0.000000E+00 0.157376E-04 0.274083E+00 0.143276E-02 0.168701E-02 0.557725E-02
6.77965590 0.712754E+00 0.000000E+00 0.154901E-04 0.274083E+00 0.141836E-02 0.170381E-02 0.557725E-02
6.78004497 0.712751E+00 0.000000E+00 0.152602E-04 0.274084E+00 0.140400E-02 0.172058E-02 0.557724E-02
6.78043389 0.712748E+00 0.000000E+00 0.150469E-04 0.274084E+00 0.138968E-02 0.173728E-02 0.557724E-02
6.78082341 0.712745E+00 0.000000E+00 0.148488E-04 0.274085E+00 0.137540E-02 0.175394E-02 0.557724E-02
6.78121329 0.712743E+00 0.000000E+00 0.146643E-04 0.274086E+00 0.136116E-02 0.177056E-02 0.557724E-02
6.78160401 0.712740E+00 0.000000E+00 0.144920E-04 0.274086E+00 0.134694E-02 0.178715E-02 0.557723E-02
6.78199553 0.712737E+00 0.000000E+00 0.143311E-04 0.274087E+00 0.133275E-02 0.180371E-02 0.557723E-02
6.78238795 0.712734E+00 0.000000E+00 0.141807E-04 0.274087E+00 0.131859E-02 0.182024E-02 0.557723E-02
6.78278145 0.712732E+00 0.000000E+00 0.140398E-04 0.274088E+00 0.130444E-02 0.183674E-02 0.557722E-02
6.78317635 0.712729E+00 0.000000E+00 0.139078E-04 0.274088E+00 0.129031E-02 0.185323E-02 0.557722E-02
6.78357274 0.712726E+00 0.000000E+00 0.137759E-04 0.274089E+00 0.127587E-02 0.187009E-02 0.557722E-02
6.78397074 0.712723E+00 0.000000E+00 0.136523E-04 0.274090E+00 0.126144E-02 0.188692E-02 0.557721E-02
6.78437057 0.712720E+00 0.000000E+00 0.135363E-04 0.274090E+00 0.124702E-02 0.190375E-02 0.557721E-02
6.78477260 0.712717E+00 0.000000E+00 0.134274E-04 0.274091E+00 0.123260E-02 0.192058E-02 0.557721E-02
6.78517697 0.712715E+00 0.000000E+00 0.133248E-04 0.274091E+00 0.121817E-02 0.193742E-02 0.557720E-02
6.78558379 0.712712E+00 0.000000E+00 0.132282E-04 0.274092E+00 0.120373E-02 0.195426E-02 0.557720E-02
6.78599326 0.712709E+00 0.000000E+00 0.131370E-04 0.274092E+00 0.118929E-02 0.197112E-02 0.557720E-02
6.78640600 0.712706E+00 0.000000E+00 0.130507E-04 0.274093E+00 0.117481E-02 0.198801E-02 0.557719E-02
6.78682169 0.712703E+00 0.000000E+00 0.129692E-04 0.274094E+00 0.116033E-02 0.200492E-02 0.557719E-02
6.78724120 0.712700E+00 0.000000E+00 0.128845E-04 0.274094E+00 0.114546E-02 0.202226E-02 0.557718E-02
6.78766434 0.712697E+00 0.000000E+00 0.128046E-04 0.274095E+00 0.113056E-02 0.203965E-02 0.557718E-02
6.78809210 0.712694E+00 0.000000E+00 0.127289E-04 0.274095E+00 0.111561E-02 0.205710E-02 0.557718E-02
6.78852418 0.712691E+00 0.000000E+00 0.126571E-04 0.274096E+00 0.110061E-02 0.207460E-02 0.557717E-02
6.78896144 0.712688E+00 0.000000E+00 0.125889E-04 0.274097E+00 0.108554E-02 0.209218E-02 0.557717E-02
6.78940416 0.712685E+00 0.000000E+00 0.125239E-04 0.274097E+00 0.107040E-02 0.210986E-02 0.557716E-02
6.78985283 0.712682E+00 0.000000E+00 0.124620E-04 0.274098E+00 0.105517E-02 0.212763E-02 0.557716E-02
6.79030781 0.712679E+00 0.000000E+00 0.124029E-04 0.274098E+00 0.103985E-02 0.214551E-02 0.557716E-02
6.79076970 0.712675E+00 0.000000E+00 0.123341E-04 0.274099E+00 0.102387E-02 0.216416E-02 0.557715E-02
6.79123960 0.712672E+00 0.000000E+00 0.122688E-04 0.274100E+00 0.100775E-02 0.218296E-02 0.557715E-02
6.79171760 0.712669E+00 0.000000E+00 0.122067E-04 0.274100E+00 0.991511E-03 0.220191E-02 0.557714E-02
6.79220526 0.712666E+00 0.000000E+00 0.121474E-04 0.274101E+00 0.975096E-03 0.222107E-02 0.557714E-02
6.79270283 0.712662E+00 0.000000E+00 0.120907E-04 0.274102E+00 0.958510E-03 0.224042E-02 0.557713E-02
6.79321186 0.712659E+00 0.000000E+00 0.120362E-04 0.274102E+00 0.941711E-03 0.226003E-02 0.557712E-02
6.79373279 0.712655E+00 0.000000E+00 0.119743E-04 0.274103E+00 0.924283E-03 0.228037E-02 0.557712E-02
6.79426777 0.712651E+00 0.000000E+00 0.119151E-04 0.274104E+00 0.906585E-03 0.230102E-02 0.557711E-02
6.79481767 0.712648E+00 0.000000E+00 0.118581E-04 0.274105E+00 0.888602E-03 0.232200E-02 0.557711E-02
6.79538508 0.712644E+00 0.000000E+00 0.118032E-04 0.274106E+00 0.870269E-03 0.234340E-02 0.557710E-02
6.79597153 0.712640E+00 0.000000E+00 0.117389E-04 0.274106E+00 0.851094E-03 0.236578E-02 0.557709E-02
6.79658024 0.712636E+00 0.000000E+00 0.116772E-04 0.274107E+00 0.831462E-03 0.238869E-02 0.557709E-02
6.79721369 0.712632E+00 0.000000E+00 0.116177E-04 0.274108E+00 0.811323E-03 0.241219E-02 0.557708E-02
6.79787656 0.712627E+00 0.000000E+00 0.115467E-04 0.274109E+00 0.790040E-03 0.243703E-02 0.557707E-02
6.79857343 0.712622E+00 0.000000E+00 0.114785E-04 0.274110E+00 0.768036E-03 0.246271E-02 0.557706E-02
6.79931148 0.712618E+00 0.000000E+00 0.114122E-04 0.274111E+00 0.745142E-03 0.248943E-02 0.557705E-02
6.80009838 0.712612E+00 0.000000E+00 0.113311E-04 0.274113E+00 0.720577E-03 0.251810E-02 0.557704E-02
6.80094746 0.712607E+00 0.000000E+00 0.112523E-04 0.274114E+00 0.694639E-03 0.254837E-02 0.557703E-02
6.80187572 0.712601E+00 0.000000E+00 0.111552E-04 0.274115E+00 0.666221E-03 0.258154E-02 0.557702E-02
6.80291068 0.712594E+00 0.000000E+00 0.110601E-04 0.274117E+00 0.635406E-03 0.261750E-02 0.557700E-02
6.80409823 0.712586E+00 0.000000E+00 0.109385E-04 0.274119E+00 0.600255E-03 0.265853E-02 0.557698E-02
6.80552839 0.712577E+00 0.000000E+00 0.107841E-04 0.274122E+00 0.558506E-03 0.270726E-02 0.557696E-02
6.80742236 0.712565E+00 0.000000E+00 0.106234E-04 0.274125E+00 0.506237E-03 0.276827E-02 0.557693E-02
6.81024793 0.712548E+00 0.000000E+00 0.103320E-04 0.274130E+00 0.430678E-03 0.285647E-02 0.557687E-02
6.81445210 0.712523E+00 0.000000E+00 0.998390E-05 0.274138E+00 0.330625E-03 0.297328E-02 0.557678E-02
6.81702486 0.712508E+00 0.000000E+00 0.954691E-05 0.274144E+00 0.271317E-03 0.304254E-02 0.557671E-02
6.81863581 0.712498E+00 0.000000E+00 0.923488E-05 0.274148E+00 0.235476E-03 0.308440E-02 0.557666E-02
6.81994986 0.712490E+00 0.000000E+00 0.894993E-05 0.274151E+00 0.206861E-03 0.311783E-02 0.557662E-02
6.82109869 0.712484E+00 0.000000E+00 0.872363E-05 0.274154E+00 0.183145E-03 0.314554E-02 0.557657E-02
6.82213834 0.712477E+00 0.000000E+00 0.852374E-05 0.274157E+00 0.162749E-03 0.316937E-02 0.557653E-02
6.82310566 0.712472E+00 0.000000E+00 0.833940E-05 0.274160E+00 0.144754E-03 0.319041E-02 0.557648E-02
6.82401123 0.712467E+00 0.000000E+00 0.816144E-05 0.274163E+00 0.128767E-03 0.320910E-02 0.557643E-02
6.82487263 0.712462E+00 0.000000E+00 0.798762E-05 0.274166E+00 0.114382E-03 0.322593E-02 0.557639E-02
6.82569778 0.712457E+00 0.000000E+00 0.781587E-05 0.274168E+00 0.101387E-03 0.324113E-02 0.557634E-02
6.82649432 0.712452E+00 0.000000E+00 0.764342E-05 0.274171E+00 0.895968E-04 0.325494E-02 0.557628E-02
6.82726873 0.712448E+00 0.000000E+00 0.745914E-05 0.274174E+00 0.787862E-04 0.326760E-02 0.557623E-02
6.82802255 0.712444E+00 0.000000E+00 0.726738E-05 0.274177E+00 0.689292E-04 0.327915E-02 0.557617E-02
6.82876071 0.712439E+00 0.000000E+00 0.710016E-05 0.274180E+00 0.601612E-04 0.328944E-02 0.557611E-02
6.82948645 0.712435E+00 0.000000E+00 0.694622E-05 0.274183E+00 0.523840E-04 0.329857E-02 0.557604E-02
6.83020317 0.712431E+00 0.000000E+00 0.676405E-05 0.274186E+00 0.453258E-04 0.330687E-02 0.557597E-02
6.83091267 0.712427E+00 0.000000E+00 0.661068E-05 0.274189E+00 0.391942E-04 0.331409E-02 0.557589E-02
6.83161795 0.712423E+00 0.000000E+00 0.641612E-05 0.274192E+00 0.336826E-04 0.332060E-02 0.557580E-02
6.83232122 0.712419E+00 0.000000E+00 0.624566E-05 0.274196E+00 0.289605E-04 0.332619E-02 0.557571E-02
6.83302396 0.712415E+00 0.000000E+00 0.610835E-05 0.274199E+00 0.250262E-04 0.333087E-02 0.557561E-02
6.83372882 0.712411E+00 0.000000E+00 0.591976E-05 0.274203E+00 0.216394E-04 0.333492E-02 0.557550E-02
6.83443716 0.712406E+00 0.000000E+00 0.575214E-05 0.274207E+00 0.188811E-04 0.333825E-02 0.557537E-02
6.83515092 0.712402E+00 0.000000E+00 0.560867E-05 0.274211E+00 0.167047E-04 0.334091E-02 0.557524E-02
6.83587838 0.712397E+00 0.000000E+00 0.547988E-05 0.274216E+00 0.150183E-04 0.334301E-02 0.557509E-02
6.83660954 0.712393E+00 0.000000E+00 0.534997E-05 0.274221E+00 0.137620E-04 0.334461E-02 0.557493E-02
6.83735215 0.712388E+00 0.000000E+00 0.522205E-05 0.274225E+00 0.128513E-04 0.334583E-02 0.557475E-02
6.83810702 0.712383E+00 0.000000E+00 0.511596E-05 0.274231E+00 0.122228E-04 0.334674E-02 0.557455E-02
6.83887654 0.712377E+00 0.000000E+00 0.505828E-05 0.274236E+00 0.118078E-04 0.334740E-02 0.557435E-02
6.83966371 0.712372E+00 0.000000E+00 0.494846E-05 0.274242E+00 0.115490E-04 0.334790E-02 0.557412E-02
6.84047057 0.712366E+00 0.000000E+00 0.488936E-05 0.274248E+00 0.113949E-04 0.334829E-02 0.557388E-02
6.84130064 0.712360E+00 0.000000E+00 0.484166E-05 0.274254E+00 0.113106E-04 0.334862E-02 0.557363E-02
6.84215686 0.712353E+00 0.000000E+00 0.479478E-05 0.274261E+00 0.112722E-04 0.334890E-02 0.557336E-02
6.84304281 0.712346E+00 0.000000E+00 0.473378E-05 0.274268E+00 0.112669E-04 0.334917E-02 0.557306E-02
6.84396613 0.712339E+00 0.000000E+00 0.467867E-05 0.274275E+00 0.112798E-04 0.334944E-02 0.557274E-02
6.84492678 0.712332E+00 0.000000E+00 0.471210E-05 0.274282E+00 0.112545E-04 0.334968E-02 0.557250E-02
6.84593260 0.712324E+00 0.000000E+00 0.465066E-05 0.274290E+00 0.112876E-04 0.334996E-02 0.557213E-02
6.84699426 0.712316E+00 0.000000E+00 0.463736E-05 0.274298E+00 0.112932E-04 0.335021E-02 0.557184E-02
6.84812473 0.712307E+00 0.000000E+00 0.456740E-05 0.274308E+00 0.113390E-04 0.335054E-02 0.557140E-02
6.84933791 0.712299E+00 0.000000E+00 0.457817E-05 0.274316E+00 0.113352E-04 0.335080E-02 0.557112E-02
6.85065580 0.712287E+00 0.000000E+00 0.449976E-05 0.274327E+00 0.113912E-04 0.335120E-02 0.557059E-02
6.85211198 0.712277E+00 0.000000E+00 0.449290E-05 0.274337E+00 0.114008E-04 0.335152E-02 0.557021E-02
6.85375833 0.712265E+00 0.000000E+00 0.447195E-05 0.274349E+00 0.114237E-04 0.335189E-02 0.556976E-02
6.85568980 0.712251E+00 0.000000E+00 0.443645E-05 0.274364E+00 0.114590E-04 0.335237E-02 0.556918E-02
6.85810710 0.712234E+00 0.000000E+00 0.441124E-05 0.274381E+00 0.114918E-04 0.335292E-02 0.556850E-02
6.86158712 0.712206E+00 0.000000E+00 0.435565E-05 0.274409E+00 0.115497E-04 0.335391E-02 0.556730E-02
6.86675542 0.712171E+00 0.000000E+00 0.434594E-05 0.274444E+00 0.115887E-04 0.335510E-02 0.556590E-02
6.87439435 0.712113E+00 0.000000E+00 0.428394E-05 0.274503E+00 0.116683E-04 0.335725E-02 0.556335E-02
6.87737315 0.712110E+00 0.000000E+00 0.421352E-05 0.274505E+00 0.117375E-04 0.335687E-02 0.556369E-02
6.88005707 0.712095E+00 0.000000E+00 0.419616E-05 0.274520E+00 0.117742E-04 0.335738E-02 0.556307E-02
6.88239600 0.712070E+00 0.000000E+00 0.410771E-05 0.274546E+00 0.118423E-04 0.335847E-02 0.556173E-02
6.88454658 0.712061E+00 0.000000E+00 0.412184E-05 0.274555E+00 0.118470E-04 0.335875E-02 0.556141E-02
6.88657422 0.712050E+00 0.000000E+00 0.412576E-05 0.274566E+00 0.118622E-04 0.335912E-02 0.556097E-02
6.88852115 0.712029E+00 0.000000E+00 0.407192E-05 0.274587E+00 0.119097E-04 0.336008E-02 0.555982E-02
6.89040767 0.712020E+00 0.000000E+00 0.408925E-05 0.274596E+00 0.119096E-04 0.336038E-02 0.555948E-02
6.89225324 0.712000E+00 0.000000E+00 0.404571E-05 0.274616E+00 0.119501E-04 0.336131E-02 0.555836E-02
6.89407283 0.711992E+00 0.000000E+00 0.406640E-05 0.274624E+00 0.119464E-04 0.336157E-02 0.555807E-02
6.89588014 0.711973E+00 0.000000E+00 0.403387E-05 0.274644E+00 0.119804E-04 0.336250E-02 0.555697E-02
6.89768519 0.711966E+00 0.000000E+00 0.406051E-05 0.274651E+00 0.119724E-04 0.336273E-02 0.555672E-02
6.89949483 0.711946E+00 0.000000E+00 0.402902E-05 0.274671E+00 0.120050E-04 0.336367E-02 0.555561E-02
6.90131988 0.711939E+00 0.000000E+00 0.405580E-05 0.274678E+00 0.119970E-04 0.336389E-02 0.555537E-02
6.90317033 0.711918E+00 0.000000E+00 0.402841E-05 0.274698E+00 0.120269E-04 0.336486E-02 0.555423E-02
6.90505496 0.711897E+00 0.000000E+00 0.400593E-05 0.274720E+00 0.120486E-04 0.336587E-02 0.555304E-02
6.90698289 0.711890E+00 0.000000E+00 0.403604E-05 0.274727E+00 0.120383E-04 0.336610E-02 0.555279E-02
6.90896786 0.711868E+00 0.000000E+00 0.401738E-05 0.274749E+00 0.120630E-04 0.336716E-02 0.555155E-02
6.91101870 0.711860E+00 0.000000E+00 0.404962E-05 0.274757E+00 0.120525E-04 0.336743E-02 0.555126E-02
6.91315388 0.711837E+00 0.000000E+00 0.403144E-05 0.274781E+00 0.120746E-04 0.336857E-02 0.554994E-02
6.91539322 0.711812E+00 0.000000E+00 0.401361E-05 0.274806E+00 0.120916E-04 0.336979E-02 0.554852E-02
6.91775896 0.711801E+00 0.000000E+00 0.404531E-05 0.274816E+00 0.120832E-04 0.337016E-02 0.554811E-02
6.92028377 0.711773E+00 0.000000E+00 0.402911E-05 0.274845E+00 0.121035E-04 0.337153E-02 0.554653E-02
6.92301018 0.711742E+00 0.000000E+00 0.401505E-05 0.274876E+00 0.121186E-04 0.337303E-02 0.554480E-02
